ID_LAT_LON_YEAR_WEEK,emission
ID_-1.903_28.297_2022_25,8.153621
ID_-1.903_28.297_2022_26,4.9145784
ID_-1.903_28.297_2022_27,5.1849174
ID_-1.903_28.297_2022_28,6.988847
ID_-1.903_28.297_2022_29,4.822994
ID_-1.903_28.297_2022_30,5.9159403
ID_-1.903_28.297_2022_31,-4.5142565
ID_-1.903_28.297_2022_32,1.3092705
ID_-1.903_28.297_2022_33,1.3940688
ID_-1.903_28.297_2022_34,2.9416745
ID_-1.903_28.297_2022_35,3.735419
ID_-1.903_28.297_2022_36,2.5174806
ID_-1.903_28.297_2022_37,2.1259117
ID_-1.903_28.297_2022_38,-0.23172104
ID_-1.903_28.297_2022_39,-2.7245414
ID_-1.903_28.297_2022_40,6.5636883
ID_-1.903_28.297_2022_41,2.9295638
ID_-1.903_28.297_2022_42,-1.170508
ID_-1.903_28.297_2022_43,0.12822819
ID_-1.903_28.297_2022_44,-2.1713073
ID_-1.903_28.297_2022_45,0.7034284
ID_-1.903_28.297_2022_46,0.72941
ID_-1.903_28.297_2022_47,2.3411252
ID_-1.903_28.297_2022_48,4.3812833
ID_-1.906_29.694_2022_00,64.424995
ID_-1.906_29.694_2022_01,70.825806
ID_-1.906_29.694_2022_02,86.40357
ID_-1.906_29.694_2022_03,84.78062
ID_-1.906_29.694_2022_04,75.89247
ID_-1.906_29.694_2022_05,84.32285
ID_-1.906_29.694_2022_06,77.523026
ID_-1.906_29.694_2022_07,78.66889
ID_-1.906_29.694_2022_08,79.725784
ID_-1.906_29.694_2022_09,72.95365
ID_-1.906_29.694_2022_10,78.59891
ID_-1.906_29.694_2022_11,66.01634
ID_-1.906_29.694_2022_12,53.58458
ID_-1.906_29.694_2022_13,123.12154
ID_-1.906_29.694_2022_14,135.00037
ID_-1.906_29.694_2022_15,138.39824
ID_-1.906_29.694_2022_16,152.39874
ID_-1.906_29.694_2022_17,47.64428
ID_-1.906_29.694_2022_18,72.97565
ID_-1.906_29.694_2022_19,78.18646
ID_-1.906_29.694_2022_20,82.78241
ID_-1.906_29.694_2022_21,66.18335
ID_-1.906_29.694_2022_22,73.699844
ID_-1.906_29.694_2022_23,77.31527
ID_-1.906_29.694_2022_24,75.56657
ID_-1.906_29.694_2022_25,71.61559
ID_-1.906_29.694_2022_26,82.64483
ID_-1.906_29.694_2022_27,91.14691
ID_-1.906_29.694_2022_28,87.02771
ID_-1.906_29.694_2022_29,97.15638
ID_-1.906_29.694_2022_30,103.14059
ID_-1.906_29.694_2022_31,104.05932
ID_-1.906_29.694_2022_32,103.65851
ID_-1.906_29.694_2022_33,83.58876
ID_-1.906_29.694_2022_34,84.916176
ID_-1.906_29.694_2022_35,73.13751
ID_-1.906_29.694_2022_36,91.12758
ID_-1.906_29.694_2022_37,94.60619
ID_-1.906_29.694_2022_38,70.737076
ID_-1.906_29.694_2022_39,207.91643
ID_-1.906_29.694_2022_40,151.97585
ID_-1.906_29.694_2022_41,133.44028
ID_-1.906_29.694_2022_42,179.90314
ID_-1.906_29.694_2022_43,145.47984
ID_-1.906_29.694_2022_44,67.44298
ID_-1.906_29.694_2022_45,68.72616
ID_-1.906_29.694_2022_46,67.737114
ID_-1.906_29.694_2022_47,71.07004
ID_-1.906_29.694_2022_48,70.635864
ID_-1.911_29.389_2022_00,70.47285
ID_-1.911_29.389_2022_01,61.196968
ID_-1.911_29.389_2022_02,69.54909
ID_-1.911_29.389_2022_03,64.37134
ID_-1.911_29.389_2022_04,67.850296
ID_-1.911_29.389_2022_05,61.704174
ID_-1.911_29.389_2022_06,62.422577
ID_-1.911_29.389_2022_07,63.768303
ID_-1.911_29.389_2022_08,63.27947
ID_-1.911_29.389_2022_09,61.58655
ID_-1.911_29.389_2022_10,67.57642
ID_-1.911_29.389_2022_11,57.08502
ID_-1.911_29.389_2022_12,56.439598
ID_-1.911_29.389_2022_13,68.361565
ID_-1.911_29.389_2022_14,112.90159
ID_-1.911_29.389_2022_15,121.228
ID_-1.911_29.389_2022_16,108.59503
ID_-1.911_29.389_2022_17,43.6625
ID_-1.911_29.389_2022_18,55.917027
ID_-1.911_29.389_2022_19,58.503002
ID_-1.911_29.389_2022_20,81.581154
ID_-1.911_29.389_2022_21,72.92613
ID_-1.911_29.389_2022_22,69.95245
ID_-1.911_29.389_2022_23,66.40389
ID_-1.911_29.389_2022_24,71.59468
ID_-1.911_29.389_2022_25,68.700134
ID_-1.911_29.389_2022_26,66.08943
ID_-1.911_29.389_2022_27,59.913116
ID_-1.911_29.389_2022_28,67.214905
ID_-1.911_29.389_2022_29,69.47027
ID_-1.911_29.389_2022_30,71.81238
ID_-1.911_29.389_2022_31,70.27949
ID_-1.911_29.389_2022_32,61.055058
ID_-1.911_29.389_2022_33,59.931652
ID_-1.911_29.389_2022_34,66.019585
ID_-1.911_29.389_2022_35,65.34025
ID_-1.911_29.389_2022_36,65.580284
ID_-1.911_29.389_2022_37,80.329704
ID_-1.911_29.389_2022_38,82.28742
ID_-1.911_29.389_2022_39,106.181305
ID_-1.911_29.389_2022_40,134.78284
ID_-1.911_29.389_2022_41,134.54935
ID_-1.911_29.389_2022_42,136.14711
ID_-1.911_29.389_2022_43,140.47247
ID_-1.911_29.389_2022_44,80.628525
ID_-1.911_29.389_2022_45,77.22763
ID_-1.911_29.389_2022_46,66.25649
ID_-1.911_29.389_2022_47,59.71323
ID_-1.911_29.389_2022_48,58.142906
ID_-1.911_30.189_2022_00,114.35903
ID_-1.911_30.189_2022_01,118.00638
ID_-1.911_30.189_2022_02,127.06397
ID_-1.911_30.189_2022_03,139.26588
ID_-1.911_30.189_2022_04,126.85718
ID_-1.911_30.189_2022_05,133.88493
ID_-1.911_30.189_2022_06,133.12321
ID_-1.911_30.189_2022_07,136.68814
ID_-1.911_30.189_2022_08,146.19125
ID_-1.911_30.189_2022_09,135.26337
ID_-1.911_30.189_2022_10,138.8774
ID_-1.911_30.189_2022_11,128.48897
ID_-1.911_30.189_2022_12,114.25606
ID_-1.911_30.189_2022_13,185.06636
ID_-1.911_30.189_2022_14,247.9467
ID_-1.911_30.189_2022_15,209.57858
ID_-1.911_30.189_2022_16,231.83783
ID_-1.911_30.189_2022_17,110.35362
ID_-1.911_30.189_2022_18,125.85144
ID_-1.911_30.189_2022_19,131.39397
ID_-1.911_30.189_2022_20,143.47249
ID_-1.911_30.189_2022_21,137.09052
ID_-1.911_30.189_2022_22,137.67223
ID_-1.911_30.189_2022_23,156.70747
ID_-1.911_30.189_2022_24,145.8054
ID_-1.911_30.189_2022_25,142.27423
ID_-1.911_30.189_2022_26,134.24887
ID_-1.911_30.189_2022_27,132.27492
ID_-1.911_30.189_2022_28,132.53012
ID_-1.911_30.189_2022_29,138.64632
ID_-1.911_30.189_2022_30,154.51897
ID_-1.911_30.189_2022_31,148.77525
ID_-1.911_30.189_2022_32,137.29553
ID_-1.911_30.189_2022_33,151.67737
ID_-1.911_30.189_2022_34,158.9574
ID_-1.911_30.189_2022_35,162.39381
ID_-1.911_30.189_2022_36,159.98407
ID_-1.911_30.189_2022_37,167.31027
ID_-1.911_30.189_2022_38,157.32329
ID_-1.911_30.189_2022_39,291.4506
ID_-1.911_30.189_2022_40,267.61423
ID_-1.911_30.189_2022_41,274.67026
ID_-1.911_30.189_2022_42,284.05154
ID_-1.911_30.189_2022_43,296.20703
ID_-1.911_30.189_2022_44,136.51323
ID_-1.911_30.189_2022_45,134.42737
ID_-1.911_30.189_2022_46,140.53012
ID_-1.911_30.189_2022_47,128.26457
ID_-1.911_30.189_2022_48,148.92056
ID_-1.920_29.680_2022_00,96.475204
ID_-1.920_29.680_2022_01,90.76706
ID_-1.920_29.680_2022_02,97.31836
ID_-1.920_29.680_2022_03,104.500885
ID_-1.920_29.680_2022_04,98.44445
ID_-1.920_29.680_2022_05,94.53566
ID_-1.920_29.680_2022_06,106.024826
ID_-1.920_29.680_2022_07,103.00208
ID_-1.920_29.680_2022_08,98.51314
ID_-1.920_29.680_2022_09,105.97041
ID_-1.920_29.680_2022_10,100.81507
ID_-1.920_29.680_2022_11,85.73297
ID_-1.920_29.680_2022_12,60.082077
ID_-1.920_29.680_2022_13,122.95542
ID_-1.920_29.680_2022_14,188.95409
ID_-1.920_29.680_2022_15,151.90889
ID_-1.920_29.680_2022_16,151.80505
ID_-1.920_29.680_2022_17,57.728825
ID_-1.920_29.680_2022_18,93.56096
ID_-1.920_29.680_2022_19,92.401955
ID_-1.920_29.680_2022_20,113.37269
ID_-1.920_29.680_2022_21,104.42973
ID_-1.920_29.680_2022_22,101.54819
ID_-1.920_29.680_2022_23,108.1504
ID_-1.920_29.680_2022_24,101.26213
ID_-1.920_29.680_2022_25,101.47925
ID_-1.920_29.680_2022_26,98.33258
ID_-1.920_29.680_2022_27,109.94463
ID_-1.920_29.680_2022_28,113.67272
ID_-1.920_29.680_2022_29,102.64037
ID_-1.920_29.680_2022_30,115.192
ID_-1.920_29.680_2022_31,112.512024
ID_-1.920_29.680_2022_32,116.15273
ID_-1.920_29.680_2022_33,101.13834
ID_-1.920_29.680_2022_34,106.7038
ID_-1.920_29.680_2022_35,100.43027
ID_-1.920_29.680_2022_36,102.4684
ID_-1.920_29.680_2022_37,102.5354
ID_-1.920_29.680_2022_38,106.78764
ID_-1.920_29.680_2022_39,137.00073
ID_-1.920_29.680_2022_40,156.42825
ID_-1.920_29.680_2022_41,166.5092
ID_-1.920_29.680_2022_42,181.83272
ID_-1.920_29.680_2022_43,187.79494
ID_-1.920_29.680_2022_44,80.584625
ID_-1.920_29.680_2022_45,105.3437
ID_-1.920_29.680_2022_46,80.99576
ID_-1.920_29.680_2022_47,77.8609
ID_-1.920_29.680_2022_48,79.26727
ID_-1.922_29.178_2022_00,25.609587
ID_-1.922_29.178_2022_01,36.00675
ID_-1.922_29.178_2022_02,30.513657
ID_-1.922_29.178_2022_03,30.629852
ID_-1.922_29.178_2022_04,25.479982
ID_-1.922_29.178_2022_05,26.729776
ID_-1.922_29.178_2022_06,29.943462
ID_-1.922_29.178_2022_07,25.611458
ID_-1.922_29.178_2022_08,30.06832
ID_-1.922_29.178_2022_09,25.35783
ID_-1.922_29.178_2022_10,22.442158
ID_-1.922_29.178_2022_11,25.002169
ID_-1.922_29.178_2022_12,17.8668
ID_-1.922_29.178_2022_13,29.762579
ID_-1.922_29.178_2022_14,26.069084
ID_-1.922_29.178_2022_15,28.50648
ID_-1.922_29.178_2022_16,24.06862
ID_-1.922_29.178_2022_17,18.402266
ID_-1.922_29.178_2022_18,21.551086
ID_-1.922_29.178_2022_19,25.434402
ID_-1.922_29.178_2022_20,30.14497
ID_-1.922_29.178_2022_21,29.016256
ID_-1.922_29.178_2022_22,25.237692
ID_-1.922_29.178_2022_23,27.147755
ID_-1.922_29.178_2022_24,27.003658
ID_-1.922_29.178_2022_25,29.415722
ID_-1.922_29.178_2022_26,26.73213
ID_-1.922_29.178_2022_27,39.743298
ID_-1.922_29.178_2022_28,38.342587
ID_-1.922_29.178_2022_29,42.8919
ID_-1.922_29.178_2022_30,43.31927
ID_-1.922_29.178_2022_31,35.1424
ID_-1.922_29.178_2022_32,36.98775
ID_-1.922_29.178_2022_33,41.135742
ID_-1.922_29.178_2022_34,42.79693
ID_-1.922_29.178_2022_35,45.914288
ID_-1.922_29.178_2022_36,44.429707
ID_-1.922_29.178_2022_37,45.514553
ID_-1.922_29.178_2022_38,44.785423
ID_-1.922_29.178_2022_39,56.380302
ID_-1.922_29.178_2022_40,46.20543
ID_-1.922_29.178_2022_41,57.825703
ID_-1.922_29.178_2022_42,44.584515
ID_-1.922_29.178_2022_43,44.464806
ID_-1.922_29.178_2022_44,38.720642
ID_-1.922_29.178_2022_45,36.762905
ID_-1.922_29.178_2022_46,33.250973
ID_-1.922_29.178_2022_47,24.900785
ID_-1.922_29.178_2022_48,26.23515
ID_-1.923_29.777_2022_00,97.74362
ID_-1.923_29.777_2022_01,101.607376
ID_-1.923_29.777_2022_02,120.880424
ID_-1.923_29.777_2022_03,104.75638
ID_-1.923_29.777_2022_04,103.791885
ID_-1.923_29.777_2022_05,106.876236
ID_-1.923_29.777_2022_06,108.54955
ID_-1.923_29.777_2022_07,110.614525
ID_-1.923_29.777_2022_08,108.8868
ID_-1.923_29.777_2022_09,109.542206
ID_-1.923_29.777_2022_10,106.64997
ID_-1.923_29.777_2022_11,100.73807
ID_-1.923_29.777_2022_12,77.61601
ID_-1.923_29.777_2022_13,174.84975
ID_-1.923_29.777_2022_14,244.45268
ID_-1.923_29.777_2022_15,206.311
ID_-1.923_29.777_2022_16,194.32266
ID_-1.923_29.777_2022_17,77.84096
ID_-1.923_29.777_2022_18,94.14698
ID_-1.923_29.777_2022_19,103.40572
ID_-1.923_29.777_2022_20,102.14274
ID_-1.923_29.777_2022_21,123.77214
ID_-1.923_29.777_2022_22,105.052925
ID_-1.923_29.777_2022_23,117.03767
ID_-1.923_29.777_2022_24,110.026634
ID_-1.923_29.777_2022_25,117.04695
ID_-1.923_29.777_2022_26,127.244736
ID_-1.923_29.777_2022_27,115.66506
ID_-1.923_29.777_2022_28,112.35761
ID_-1.923_29.777_2022_29,107.53671
ID_-1.923_29.777_2022_30,137.94368
ID_-1.923_29.777_2022_31,119.44049
ID_-1.923_29.777_2022_32,124.94598
ID_-1.923_29.777_2022_33,126.32592
ID_-1.923_29.777_2022_34,136.95203
ID_-1.923_29.777_2022_35,131.13402
ID_-1.923_29.777_2022_36,138.49217
ID_-1.923_29.777_2022_37,133.96138
ID_-1.923_29.777_2022_38,133.32004
ID_-1.923_29.777_2022_39,159.0539
ID_-1.923_29.777_2022_40,219.45389
ID_-1.923_29.777_2022_41,225.32716
ID_-1.923_29.777_2022_42,239.67673
ID_-1.923_29.777_2022_43,241.35075
ID_-1.923_29.777_2022_44,122.54498
ID_-1.923_29.777_2022_45,124.92644
ID_-1.923_29.777_2022_46,105.39746
ID_-1.923_29.777_2022_47,88.79514
ID_-1.923_29.777_2022_48,102.17311
ID_-1.926_28.474_2022_00,-1.8419356
ID_-1.926_28.474_2022_01,-0.42743534
ID_-1.926_28.474_2022_02,2.1839156
ID_-1.926_28.474_2022_03,0.88474953
ID_-1.926_28.474_2022_04,0.058810674
ID_-1.926_28.474_2022_05,-0.25261116
ID_-1.926_28.474_2022_06,1.0732167
ID_-1.926_28.474_2022_07,1.4030582
ID_-1.926_28.474_2022_08,1.6676128
ID_-1.926_28.474_2022_09,0.7546233
ID_-1.926_28.474_2022_10,0.08989897
ID_-1.926_28.474_2022_11,-2.7929993
ID_-1.926_28.474_2022_12,-4.0977383
ID_-1.926_28.474_2022_13,0.76743764
ID_-1.926_28.474_2022_14,2.8014767
ID_-1.926_28.474_2022_15,0.32314605
ID_-1.926_28.474_2022_16,-0.18402405
ID_-1.926_28.474_2022_17,-0.32270965
ID_-1.926_28.474_2022_18,1.3477463
ID_-1.926_28.474_2022_19,1.7420694
ID_-1.926_28.474_2022_20,4.0470614
ID_-1.926_28.474_2022_21,2.9931393
ID_-1.926_28.474_2022_22,3.4013622
ID_-1.926_28.474_2022_23,0.5895315
ID_-1.926_28.474_2022_24,4.8293138
ID_-1.926_28.474_2022_25,2.1621408
ID_-1.926_28.474_2022_26,2.6450803
ID_-1.926_28.474_2022_27,1.1584382
ID_-1.926_28.474_2022_28,0.9862414
ID_-1.926_28.474_2022_29,4.96734
ID_-1.926_28.474_2022_30,3.2826343
ID_-1.926_28.474_2022_31,-2.164053
ID_-1.926_28.474_2022_32,-2.8232532
ID_-1.926_28.474_2022_33,-0.52648926
ID_-1.926_28.474_2022_34,0.59607476
ID_-1.926_28.474_2022_35,-0.7428321
ID_-1.926_28.474_2022_36,-0.31984672
ID_-1.926_28.474_2022_37,-0.4084955
ID_-1.926_28.474_2022_38,1.6441579
ID_-1.926_28.474_2022_39,-4.9911737
ID_-1.926_28.474_2022_40,4.1149316
ID_-1.926_28.474_2022_41,-2.8026364
ID_-1.926_28.474_2022_42,-0.43189713
ID_-1.926_28.474_2022_43,-1.1372324
ID_-1.926_28.474_2022_44,-0.3506542
ID_-1.926_28.474_2022_45,-2.503759
ID_-1.926_28.474_2022_46,-1.6511236
ID_-1.926_28.474_2022_47,-3.829901
ID_-1.926_28.474_2022_48,-1.1733986
ID_-1.929_28.771_2022_00,8.10831
ID_-1.929_28.771_2022_01,7.3446207
ID_-1.929_28.771_2022_02,8.208515
ID_-1.929_28.771_2022_03,10.236673
ID_-1.929_28.771_2022_04,7.949687
ID_-1.929_28.771_2022_05,8.82709
ID_-1.929_28.771_2022_06,10.6153
ID_-1.929_28.771_2022_07,10.145404
ID_-1.929_28.771_2022_08,10.5735035
ID_-1.929_28.771_2022_09,6.4232974
ID_-1.929_28.771_2022_10,9.911933
ID_-1.929_28.771_2022_11,6.9354997
ID_-1.929_28.771_2022_12,4.810447
ID_-1.929_28.771_2022_13,11.959437
ID_-1.929_28.771_2022_14,6.694985
ID_-1.929_28.771_2022_15,7.6940084
ID_-1.929_28.771_2022_16,10.637764
ID_-1.929_28.771_2022_17,5.8163595
ID_-1.929_28.771_2022_18,7.4593525
ID_-1.929_28.771_2022_19,9.781156
ID_-1.929_28.771_2022_20,8.439506
ID_-1.929_28.771_2022_21,9.479666
ID_-1.929_28.771_2022_22,10.474673
ID_-1.929_28.771_2022_23,17.473257
ID_-1.929_28.771_2022_24,11.374239
ID_-1.929_28.771_2022_25,9.558127
ID_-1.929_28.771_2022_26,9.493392
ID_-1.929_28.771_2022_27,9.544298
ID_-1.929_28.771_2022_28,18.940155
ID_-1.929_28.771_2022_29,4.669302
ID_-1.929_28.771_2022_30,17.226967
ID_-1.929_28.771_2022_31,5.968744
ID_-1.929_28.771_2022_32,4.847242
ID_-1.929_28.771_2022_33,8.238198
ID_-1.929_28.771_2022_34,9.1954
ID_-1.929_28.771_2022_35,28.366632
ID_-1.929_28.771_2022_36,14.549126
ID_-1.929_28.771_2022_37,20.009378
ID_-1.929_28.771_2022_38,14.866671
ID_-1.929_28.771_2022_39,25.89584
ID_-1.929_28.771_2022_40,12.494306
ID_-1.929_28.771_2022_41,26.890816
ID_-1.929_28.771_2022_42,19.474033
ID_-1.929_28.771_2022_43,21.197987
ID_-1.929_28.771_2022_44,8.09813
ID_-1.929_28.771_2022_45,16.345385
ID_-1.929_28.771_2022_46,9.411236
ID_-1.929_28.771_2022_47,7.289519
ID_-1.929_28.771_2022_48,8.03237
ID_-1.932_31.068_2022_00,3.7721665
ID_-1.932_31.068_2022_01,-1.7696024
ID_-1.932_31.068_2022_02,7.081205
ID_-1.932_31.068_2022_03,7.2348013
ID_-1.932_31.068_2022_04,0.44773322
ID_-1.932_31.068_2022_05,10.936184
ID_-1.932_31.068_2022_06,7.906193
ID_-1.932_31.068_2022_07,9.521973
ID_-1.932_31.068_2022_08,6.025767
ID_-1.932_31.068_2022_09,4.149555
ID_-1.932_31.068_2022_10,6.385407
ID_-1.932_31.068_2022_11,4.3384953
ID_-1.932_31.068_2022_12,-14.9074135
ID_-1.932_31.068_2022_13,31.962376
ID_-1.932_31.068_2022_14,3.778217
ID_-1.932_31.068_2022_15,6.345429
ID_-1.932_31.068_2022_16,14.622868
ID_-1.932_31.068_2022_17,0.116673656
ID_-1.932_31.068_2022_18,-1.8478495
ID_-1.932_31.068_2022_19,21.120058
ID_-1.932_31.068_2022_20,17.545841
ID_-1.932_31.068_2022_21,11.299294
ID_-1.932_31.068_2022_22,7.7846866
ID_-1.932_31.068_2022_23,11.794134
ID_-1.932_31.068_2022_24,4.0794463
ID_-1.932_31.068_2022_25,5.2451425
ID_-1.932_31.068_2022_26,-0.44825274
ID_-1.932_31.068_2022_27,8.401772
ID_-1.932_31.068_2022_28,9.226571
ID_-1.932_31.068_2022_29,18.934185
ID_-1.932_31.068_2022_30,4.202646
ID_-1.932_31.068_2022_31,-2.479223
ID_-1.932_31.068_2022_32,9.199375
ID_-1.932_31.068_2022_33,1.8142675
ID_-1.932_31.068_2022_34,11.061937
ID_-1.932_31.068_2022_35,3.075692
ID_-1.932_31.068_2022_36,2.8164017
ID_-1.932_31.068_2022_37,2.0516434
ID_-1.932_31.068_2022_38,-3.853566
ID_-1.932_31.068_2022_39,13.256723
ID_-1.932_31.068_2022_40,4.912029
ID_-1.932_31.068_2022_41,3.2718601
ID_-1.932_31.068_2022_42,-2.2520297
ID_-1.932_31.068_2022_43,-4.446615
ID_-1.932_31.068_2022_44,-8.860972
ID_-1.932_31.068_2022_45,-1.398024
ID_-1.932_31.068_2022_46,-5.8287683
ID_-1.932_31.068_2022_47,6.6911883
ID_-1.932_31.068_2022_48,-9.19356
ID_-1.933_30.367_2022_00,17.383919
ID_-1.933_30.367_2022_01,25.76095
ID_-1.933_30.367_2022_02,29.711586
ID_-1.933_30.367_2022_03,29.881151
ID_-1.933_30.367_2022_04,30.511505
ID_-1.933_30.367_2022_05,29.79082
ID_-1.933_30.367_2022_06,30.769537
ID_-1.933_30.367_2022_07,33.706573
ID_-1.933_30.367_2022_08,20.41771
ID_-1.933_30.367_2022_09,24.27835
ID_-1.933_30.367_2022_10,32.018738
ID_-1.933_30.367_2022_11,28.007206
ID_-1.933_30.367_2022_12,20.00836
ID_-1.933_30.367_2022_13,81.77006
ID_-1.933_30.367_2022_14,85.495735
ID_-1.933_30.367_2022_15,94.130066
ID_-1.933_30.367_2022_16,64.45825
ID_-1.933_30.367_2022_17,7.693938
ID_-1.933_30.367_2022_18,11.687465
ID_-1.933_30.367_2022_19,37.429996
ID_-1.933_30.367_2022_20,30.307098
ID_-1.933_30.367_2022_21,28.096249
ID_-1.933_30.367_2022_22,36.158783
ID_-1.933_30.367_2022_23,35.932705
ID_-1.933_30.367_2022_24,52.031868
ID_-1.933_30.367_2022_25,46.296177
ID_-1.933_30.367_2022_26,24.994795
ID_-1.933_30.367_2022_27,28.66037
ID_-1.933_30.367_2022_28,42.999187
ID_-1.933_30.367_2022_29,45.225845
ID_-1.933_30.367_2022_30,47.204765
ID_-1.933_30.367_2022_31,44.481575
ID_-1.933_30.367_2022_32,51.861526
ID_-1.933_30.367_2022_33,35.425278
ID_-1.933_30.367_2022_34,31.881512
ID_-1.933_30.367_2022_35,38.084812
ID_-1.933_30.367_2022_36,38.74629
ID_-1.933_30.367_2022_37,43.746155
ID_-1.933_30.367_2022_38,44.661674
ID_-1.933_30.367_2022_39,79.082466
ID_-1.933_30.367_2022_40,117.570366
ID_-1.933_30.367_2022_41,109.77163
ID_-1.933_30.367_2022_42,135.22922
ID_-1.933_30.367_2022_43,130.09387
ID_-1.933_30.367_2022_44,48.352886
ID_-1.933_30.367_2022_45,49.535774
ID_-1.933_30.367_2022_46,31.277248
ID_-1.933_30.367_2022_47,34.148705
ID_-1.933_30.367_2022_48,26.355396
ID_-1.938_31.362_2022_00,7.7422843
ID_-1.938_31.362_2022_01,-2.7606728
ID_-1.938_31.362_2022_02,1.6126575
ID_-1.938_31.362_2022_03,3.0178523
ID_-1.938_31.362_2022_04,-0.8628131
ID_-1.938_31.362_2022_05,-0.040078536
ID_-1.938_31.362_2022_06,3.019503
ID_-1.938_31.362_2022_07,3.4951909
ID_-1.938_31.362_2022_08,1.9689211
ID_-1.938_31.362_2022_09,0.0044771265
ID_-1.938_31.362_2022_10,-1.3975439
ID_-1.938_31.362_2022_11,-5.169764
ID_-1.938_31.362_2022_12,-10.713725
ID_-1.938_31.362_2022_13,17.000868
ID_-1.938_31.362_2022_14,9.505204
ID_-1.938_31.362_2022_15,-3.0201406
ID_-1.938_31.362_2022_16,10.833901
ID_-1.938_31.362_2022_17,9.107618
ID_-1.938_31.362_2022_18,5.3902392
ID_-1.938_31.362_2022_19,6.203077
ID_-1.938_31.362_2022_20,-1.049383
ID_-1.938_31.362_2022_21,1.778015
ID_-1.938_31.362_2022_22,-4.0207596
ID_-1.938_31.362_2022_23,-3.233547
ID_-1.938_31.362_2022_24,-0.6691945
ID_-1.938_31.362_2022_25,1.8087378
ID_-1.938_31.362_2022_26,-2.4973156
ID_-1.938_31.362_2022_27,11.549471
ID_-1.938_31.362_2022_28,2.6348832
ID_-1.938_31.362_2022_29,10.175831
ID_-1.938_31.362_2022_30,11.149074
ID_-1.938_31.362_2022_31,6.656046
ID_-1.938_31.362_2022_32,-0.36271808
ID_-1.938_31.362_2022_33,4.725126
ID_-1.938_31.362_2022_34,7.7561007
ID_-1.938_31.362_2022_35,-8.689154
ID_-1.938_31.362_2022_36,-9.431331
ID_-1.938_31.362_2022_37,-6.1337247
ID_-1.938_31.362_2022_38,10.180547
ID_-1.938_31.362_2022_39,7.8254976
ID_-1.938_31.362_2022_40,-6.2996593
ID_-1.938_31.362_2022_41,-0.7932303
ID_-1.938_31.362_2022_42,-0.63952327
ID_-1.938_31.362_2022_43,-3.0515099
ID_-1.938_31.362_2022_44,-5.8366804
ID_-1.938_31.362_2022_45,-1.5955908
ID_-1.938_31.362_2022_46,-1.9805992
ID_-1.938_31.362_2022_47,0.18640943
ID_-1.938_31.362_2022_48,0.72600067
ID_-1.944_28.556_2022_00,6.198565
ID_-1.944_28.556_2022_01,6.7423105
ID_-1.944_28.556_2022_02,6.1952853
ID_-1.944_28.556_2022_03,9.226098
ID_-1.944_28.556_2022_04,7.5450177
ID_-1.944_28.556_2022_05,6.8417974
ID_-1.944_28.556_2022_06,8.539715
ID_-1.944_28.556_2022_07,6.8890386
ID_-1.944_28.556_2022_08,7.2212853
ID_-1.944_28.556_2022_09,8.032586
ID_-1.944_28.556_2022_10,7.506079
ID_-1.944_28.556_2022_11,6.2032666
ID_-1.944_28.556_2022_12,3.0724714
ID_-1.944_28.556_2022_13,7.051388
ID_-1.944_28.556_2022_14,5.099659
ID_-1.944_28.556_2022_15,5.7776184
ID_-1.944_28.556_2022_16,13.538954
ID_-1.944_28.556_2022_17,3.413087
ID_-1.944_28.556_2022_18,5.319178
ID_-1.944_28.556_2022_19,5.8997746
ID_-1.944_28.556_2022_20,6.6956477
ID_-1.944_28.556_2022_21,6.969008
ID_-1.944_28.556_2022_22,9.783336
ID_-1.944_28.556_2022_23,6.621089
ID_-1.944_28.556_2022_24,8.8396635
ID_-1.944_28.556_2022_25,6.8927794
ID_-1.944_28.556_2022_26,6.632948
ID_-1.944_28.556_2022_27,7.6228127
ID_-1.944_28.556_2022_28,10.598371
ID_-1.944_28.556_2022_29,9.998484
ID_-1.944_28.556_2022_30,9.457188
ID_-1.944_28.556_2022_31,0.6448949
ID_-1.944_28.556_2022_32,4.700203
ID_-1.944_28.556_2022_33,3.4201689
ID_-1.944_28.556_2022_34,3.9152536
ID_-1.944_28.556_2022_35,7.100748
ID_-1.944_28.556_2022_36,27.010027
ID_-1.944_28.556_2022_37,6.4191017
ID_-1.944_28.556_2022_38,6.907596
ID_-1.944_28.556_2022_39,8.985721
ID_-1.944_28.556_2022_40,12.665004
ID_-1.944_28.556_2022_41,6.7388444
ID_-1.944_28.556_2022_42,16.632477
ID_-1.944_28.556_2022_43,11.41483
ID_-1.944_28.556_2022_44,6.236176
ID_-1.944_28.556_2022_45,3.81005
ID_-1.944_28.556_2022_46,2.4534538
ID_-1.944_28.556_2022_47,7.5125923
ID_-1.944_28.556_2022_48,6.700298
ID_-1.945_29.155_2022_00,155.28114
ID_-1.945_29.155_2022_01,159.23563
ID_-1.945_29.155_2022_02,171.4322
ID_-1.945_29.155_2022_03,158.9947
ID_-1.945_29.155_2022_04,171.71072
ID_-1.945_29.155_2022_05,156.644
ID_-1.945_29.155_2022_06,162.81792
ID_-1.945_29.155_2022_07,175.51775
ID_-1.945_29.155_2022_08,177.84346
ID_-1.945_29.155_2022_09,194.1354
ID_-1.945_29.155_2022_10,187.28833
ID_-1.945_29.155_2022_11,191.19537
ID_-1.945_29.155_2022_12,192.2169
ID_-1.945_29.155_2022_13,236.3017
